id,stroke
54583,0.0019435068825259805
24189,0.01891736313700676
35397,0.06610099226236343
22306,0.001102935173548758
71818,3.0388941922865342e-06
19759,0.00011787614494096488
28728,0.010868324898183346
2163,0.00682761101052165
9457,0.005980267655104399
50442,0.009815774857997894
66320,0.0020715196151286364
37115,0.085096076130867
36653,0.00030932825757190585
63171,0.010306218639016151
68487,0.006885737180709839
25944,0.0016929220873862505
68087,0.0857611745595932
5468,7.845861546229571e-05
24382,0.06924920529127121
61183,0.004640277475118637
60257,0.0030203263740986586
45881,0.007635244634002447
936,4.492777406994719e-06
33238,0.04139906167984009
68749,0.003178551560267806
21068,0.000533690326847136
59991,2.7094483812106773e-05
28671,0.0002505027805455029
10122,0.0075380923226475716
45797,2.5134343104582513e-06
37724,0.010191424749791622
42260,7.97994403001212e-07
69952,0.052263688296079636
71524,0.033474016934633255
56702,0.010778957977890968
11397,1.0940404990833485e-06
5916,0.0023508607409894466
56599,0.022699302062392235
3050,0.010191424749791622
23198,6.541578841279261e-06
47576,0.0001596462243469432
31393,0.00011787614494096488
30003,0.00956854596734047
14998,0.007606689818203449
60844,0.004382384475320578
26475,0.014626909978687763
21753,0.0015747869620099664
71367,0.0007845187210477889
38864,0.08107109367847443
6876,4.846556839765981e-05
10005,0.0018222115468233824
28494,0.0019279664847999811
43779,0.019035208970308304
61102,0.00022050288680475205
26619,0.016687285155057907
34361,0.010191424749791622
42498,0.009132430888712406
11980,0.052455972880125046
45123,0.01362919807434082
49674,0.00025897668092511594
56323,0.00038926213164813817
7151,0.010191424749791622
29020,0.003933448810130358
5901,0.003807410132139921
6611,0.006146297790110111
36556,1.920774047903251e-05
32719,0.01745809242129326
49567,0.008478494361042976
10117,0.06121928244829178
71968,0.03252442181110382
69223,0.0920342281460762
1199,0.0006864176830276847
18904,0.0009273337200284004
18127,0.0458453930914402
22754,0.0001176385412691161
52832,0.053525250405073166
19383,0.021166525781154633
49687,0.008610576391220093
64608,0.0006955392309464514
26231,0.009099988266825676
56204,0.00015164818614721298
67496,0.012468445114791393
38887,0.007527925074100494
57584,0.00682761101052165
19430,0.002234796294942498
44442,0.0024306271225214005
25411,0.007244366221129894
12988,0.0006964373169466853
63034,0.020868923515081406
71754,0.004382384475320578
8658,0.16721400618553162
38292,2.221769591415068e-06
5308,0.0009352414635941386
35049,0.0028680202085524797
26803,0.05099567770957947
40818,0.11796335130929947
71944,0.003627995727583766
72480,0.018214698880910873
15487,1.1075186193920672e-05
6071,0.011929811909794807
69744,7.476704467990203e-06
5577,0.00010419484897283837
12399,0.062408432364463806
68577,4.846556839765981e-05
65797,0.00014905237185303122
46929,2.221769591415068e-06
70737,0.03616531565785408
3645,0.020669523626565933
46175,0.002878983039408922
3806,0.010245018638670444
52926,0.0002802427625283599
23957,0.004206657875329256
4366,1.9622861145762727e-05
49450,0.00027198652969673276
10060,0.010318239219486713
4407,2.221769591415068e-06
67550,0.012450193054974079
63770,2.221769591415068e-06
72857,0.00749311363324523
25072,0.00010789676889544353
55294,7.97994403001212e-07
23859,0.07139323651790619
28789,6.954809941817075e-05
17747,1.8547325453255326e-05
2996,0.06038755178451538
68392,0.015573015436530113
8288,0.03489372506737709
57697,0.0006231141742318869
43323,0.051489751785993576
7393,0.041193023324012756
19466,7.97994403001212e-07
22150,0.06176392361521721
15817,0.012115883640944958
29072,0.00022050288680475205
36200,0.003363903146237135
25374,0.16604705154895782
22443,6.541578841279261e-06
62269,0.0026693285908550024
34501,0.10585006326436996
66718,0.010151736438274384
31939,0.01840566098690033
58517,0.12642118334770203
61423,0.0008828768040984869
49912,0.014626909978687763
17284,0.05718673765659332
30716,0.006253207102417946
62927,2.221769591415068e-06
41912,0.00036817663931287825
72656,0.0015699001960456371
45917,0.024281615391373634
46253,0.03295506164431572
56514,0.01570485159754753
53878,0.00029093565535731614
64446,0.01939179189503193
1469,3.3934957173187286e-05
72689,8.17790441942634e-06
37828,0.005130707286298275
14020,2.6767361305246595e-07
29045,0.007545448374003172
61783,0.005595934111624956
38628,0.004332094453275204
33127,7.476704467990203e-06
39257,6.310270691756159e-06
24524,0.03832613676786423
9213,0.011022955179214478
52219,0.11067584902048111
13681,0.008545009419322014
56247,0.0011102923890575767
41611,0.0008442488615401089
50626,0.03326106071472168
26434,0.0017946314765140414
30916,0.02727642096579075
22264,0.04370869696140289
52433,0.00836906023323536
59841,0.09845621883869171
21565,1.8547325453255326e-05
44673,0.1024472713470459
44257,4.418396031269367e-07
30611,2.221769591415068e-06
47743,0.06886807829141617
24705,0.00682761101052165
6828,0.01147841289639473
19973,0.0009475481347180903
2058,7.476704467990203e-06
13999,0.07783161103725433
24354,0.0014382674125954509
37098,0.03832613676786423
71178,0.00015715174959041178
41038,0.003236197168007493
42526,0.0024255544412881136
66106,4.605460162565578e-06
26905,0.0018674308666959405
41596,0.004692460410296917
49763,0.009152797982096672
14749,0.03463595733046532
50886,0.0028444158378988504
43560,1.6442259948235005e-05
48195,0.00682761101052165
57099,2.3260898160515353e-05
35771,3.482794272713363e-05
65178,0.0025422207545489073
3144,0.0036575379781425
68337,0.01113344170153141
64740,0.10297786444425583
49731,7.97994403001212e-07
30284,0.06425905972719193
16648,0.004692460410296917
39979,0.0009475481347180903
46456,0.006474663969129324
15034,0.041882533580064774
693,0.005479019600898027
62013,0.019857805222272873
20649,0.004846095107495785
38261,2.6767361305246595e-07
20042,0.008369080722332
67456,0.00012921789311803877
24127,0.00836906023323536
52959,0.047743260860443115
31209,0.002234796294942498
46650,0.005947208497673273
35609,0.05068092793226242
43622,0.1741260290145874
17685,0.0006653379532508552
71951,0.007913877256214619
43613,0.018988225609064102
60431,0.05238809064030647
15634,0.08713313192129135
29359,0.029760189354419708
52334,0.0011723266215994954
62953,0.002141726203262806
47817,0.0027945335023105145
56505,0.008493704721331596
51207,0.004468365106731653
68534,0.0003340756520628929
46507,0.06469375640153885
14388,0.012932701967656612
55068,0.04865660518407822
33565,0.005103748757392168
72064,0.0020214577671140432
40952,0.0010200338438153267
60120,0.02385699935257435
25720,0.00024804461281746626
48275,0.0037814208772033453
61234,0.005755272693932056
27132,8.390854304707318e-07
20470,0.0007451947894878685
64924,1.0036714002126246e-06
11603,0.11869440227746964
21575,0.00732576334849
28114,0.050670165568590164
59138,0.001156109501607716
61495,0.08797058463096619
13214,6.541578841279261e-06
59235,0.004829705692827702
32916,3.3934957173187286e-05
54717,0.005886892322450876
29401,0.0087832510471344
35543,0.024018574506044388
45026,0.0018706884002313018
28485,0.0026764939539134502
66127,0.0066761719062924385
17005,0.07431545108556747
11689,0.001784832333214581
62029,0.031548287719488144
19314,0.003296450711786747
43747,0.0011943761492148042
58370,2.6767361305246595e-07
23453,0.003236197168007493
56041,0.012964960187673569
19173,0.008532906882464886
33267,2.221769591415068e-06
36511,0.01896291971206665
26788,0.01761455275118351
37789,0.000238079548580572
53793,0.066414013504982
53070,0.10427398979663849
70533,0.007553179282695055
13251,0.12089613825082779
4090,0.0004165240388829261
11242,0.0725342258810997
23333,0.00554939080029726
48351,0.004955652169883251
8527,0.00682761101052165
57009,5.607523780781776e-05
42891,0.0016694320365786552
39627,0.04982224106788635
53516,0.006884683854877949
39273,0.0015987814404070377
40802,0.016736343502998352
37647,2.221769591415068e-06
23952,1.6221827536355704e-05
8510,0.0009273337200284004
27688,1.088228054868523e-05
15668,0.015159405767917633
15285,0.006215098313987255
14579,0.010744732804596424
67147,5.8588688261806965e-05
60865,0.019883887842297554
25168,8.49518837640062e-05
51190,0.0008610015502199531
10429,0.0040514240972697735
1927,0.06316716969013214
58076,3.482794272713363e-05
49295,0.005057789850980043
18500,0.004353380296379328
69794,0.028665930032730103
18699,0.00022623539553023875
45434,0.0002106394967995584
18724,0.008493704721331596
26150,0.0052347006276249886
44180,0.059640057384967804
24511,0.0010071510914713144
45904,0.03657199442386627
66472,0.03990441933274269
2391,0.02830546908080578
41876,4.672541308536893e-06
20839,7.97994403001212e-07
50153,0.02585780806839466
171,0.01976349949836731
68349,0.053260788321495056
53997,0.006631302181631327
61865,0.00682761101052165
35011,2.221769591415068e-06
66276,1.5299644928745693e-06
51957,0.1137460246682167
43932,0.0022672757040709257
39374,0.012315070256590843
68500,0.00038926213164813817
38318,0.010306218639016151
26425,0.004787168465554714
16581,7.476704467990203e-06
66671,7.97994403001212e-07
41556,0.07677306979894638
35258,0.06823687255382538
54925,0.00039066903991624713
3029,0.00732576334849
60995,0.002070233691483736
40923,0.004105852451175451
52086,0.007939331233501434
22070,5.856478674104437e-05
46960,0.004335870034992695
54732,0.06221342086791992
37165,0.022705791518092155
8956,0.0027372529730200768
22949,0.07198219746351242
6822,0.018060877919197083
61751,0.01823282800614834
19634,0.0038923004176467657
41165,0.003167548915371299
45644,8.488608727930114e-06
69295,0.05120856687426567
10164,0.0023508607409894466
3620,0.03489372506737709
8375,0.11501520127058029
16803,0.06014765053987503
50348,0.003113674698397517
11606,0.001116031315177679
51782,0.010187793523073196
50347,0.023844987154006958
44648,0.035138703882694244
37271,0.0016927431570366025
67053,0.004494196269661188
2349,0.0006377343670465052
8354,9.146878437604755e-05
67200,0.05075511336326599
56220,0.002234796294942498
14516,0.11208777874708176
35653,0.018385320901870728
19106,0.0010872486745938659
49691,0.008478494361042976
6228,0.003303459845483303
71031,0.0016178032383322716
7121,0.029704878106713295
68844,0.03519165515899658
64413,0.08121094107627869
19182,2.221769591415068e-06
34890,0.004335870034992695
33982,0.0068240840919315815
10236,0.07921958714723587
11989,0.005409257020801306
9368,0.0011896771611645818
3264,0.0001427161187166348
57649,0.08317592740058899
57914,0.12737609446048737
22742,0.05123128369450569
57941,0.028782280161976814
51332,0.07809999585151672
31908,0.0006377343670465052
30007,0.008980687707662582
72059,0.009772449731826782
62669,0.0007423893548548222
41008,0.0040514240972697735
4976,0.01007461454719305
17501,0.02515965886414051
37813,7.476704467990203e-06
45503,0.0072304257191717625
36587,0.0004109744622837752
41828,0.0003570812405087054
15176,0.014546401798725128
19353,0.029441341757774353
48055,0.047743260860443115
50540,7.476704467990203e-06
66984,0.02095617912709713
53233,0.024011779576539993
555,0.06606452912092209
63824,0.07547792792320251
21494,0.07066795229911804
15069,0.0024230058770626783
26478,0.022705791518092155
21593,7.476704467990203e-06
4523,0.0011750388657674193
52852,0.017801586538553238
50298,0.011432390660047531
9033,0.09303046017885208
20433,0.007553179282695055
51333,2.6767361305246595e-07
18977,0.029267340898513794
50099,0.0402725413441658
36784,0.020330287516117096
48554,0.016242314130067825
37615,0.08117295801639557
67480,0.0013009635731577873
43240,0.00836906023323536
56576,0.0018003979930654168
70680,0.0718207135796547
68093,2.6767361305246595e-07
6377,0.016687285155057907
21282,0.009242203086614609
66112,0.004785062745213509
48120,0.022560589015483856
70998,0.0099642938002944
36056,0.10998325794935226
72866,0.06985966861248016
16103,0.1855338215827942
67471,0.010744732804596424
43907,0.0007300954894162714
21715,6.541578841279261e-06
59548,0.0016927431570366025
3734,0.002916086697950959
52932,0.014010817743837833
7090,0.00891454704105854
67598,0.001036421861499548
28656,0.0818505510687828
71251,8.488608727930114e-06
67212,0.04265739396214485
58004,0.05289728567004204
61393,0.012882652692496777
11710,5.607523780781776e-05
63545,0.0027853595092892647
67419,0.003459199797362089
46491,0.041438013315200806
43652,0.0015747869620099664
43147,0.03938654437661171
28440,0.007751894183456898
47001,0.0012077384162694216
34644,0.004955652169883251
33941,0.0046405307948589325
2643,0.013704860582947731
33828,0.00732576334849
44549,0.07485291361808777
18373,0.0011034355266019702
41050,0.03877601400017738
37740,8.17790441942634e-06
54273,0.008029411546885967
5123,0.1194973811507225
35077,0.033662162721157074
21681,0.0002922689891420305
57501,0.0034752683714032173
30403,1.3413413171292632e-06
48926,0.0003244339895900339
21061,0.010448098182678223
4461,0.0015931028174236417
12726,0.003236197168007493
66653,0.0023149740882217884
23598,0.014800279401242733
35150,0.00015479879220947623
19553,0.0884830504655838
65775,1.3139916177351552e-07
56874,2.601854703243589e-06
61535,0.010539314709603786
19505,0.0020786894019693136
66673,0.03388170152902603
4334,0.004692460410296917
45169,1.0940404990833485e-06
67198,0.004640277475118637
4492,0.0009723294642753899
39602,0.0005520920385606587
59627,0.0005595287657342851
27614,0.002148339059203863
46128,0.00458161486312747
47797,0.0017957498785108328
59814,0.0015931028174236417
38361,0.008650064468383789
8000,0.0010636582737788558
109,0.004558898042887449
59177,0.004338841885328293
